0.00793777 0.03224656 -0.03188227
0.01879479 0.02784427 -0.024793161
0.0289806 0.02384682 -0.01783198
0.03771799 0.0206243 -0.01108086
0.0442868 0.0182894 -0.00457346
0.04812415 0.01679752 0.00169872
0.04886106 0.01608831 0.00776901
0.04646856 0.01598899 0.01364207
0.04114464 0.01639239 0.01941072
0.03332637 0.01717185 0.025105318
0.02372469 0.01819975 0.03075916
0.01299524 0.01939719 0.03635861
0.00192319 0.02062978 0.04191549
-0.00886685 0.02169802 0.0474056
-0.01883746 0.0222497 0.05278283
-0.02771309 0.0218488 0.05808875
-0.03516195 0.02008072 0.06324926
-0.04109502 0.01660306 0.06828125
-0.04523712 0.01137046 0.07319312
-0.0472919 0.00470593 0.07794645
-0.04695021 -0.00284468 0.08249212
-0.04404738 -0.01054831 0.08683094
-0.03883898 -0.01776334 0.09087084
-0.03204838 -0.0240358 0.09462007
-0.024659732 -0.029132618 0.09803133
-0.01805978 -0.0330303 0.10107709
-0.0133309 -0.03594943 0.10376321
-0.01147444 -0.03814684 0.10605941
-0.01296672 -0.03994899 0.10797314
-0.01781479 -0.04154237 0.10952199
-0.02541626 -0.04304932 0.11067595
-0.03480665 -0.04437909 0.11147923
-0.04466805 -0.04535398 0.11193152
-0.0536555 -0.04577164 0.11203491
-0.0605336 -0.04548824 0.11178873
-0.06428616 -0.04449519 0.11121175
-0.06440576 -0.04307976 0.11029358
-0.060640913 -0.04160613 0.10902203
-0.053319134 -0.040601 0.10742087
-0.04268838 -0.04029873 0.10548988
-0.02947532 -0.04078947 0.10328063
-0.01435151 -0.04180287 0.10082903
0.0017701399 -0.04298019 0.09820796
0.01788716 -0.04388163 0.09548278
0.0330262 -0.04414179 0.09270434
0.04621808 -0.04356865 0.08990552
0.05678777 -0.04211127 0.08711056
0.0641909 -0.03983593 0.08432871
0.06817435 -0.03686624 0.0815245
0.06890349 -0.03333048 0.07868459
0.06673218 -0.0293392 0.07578074
0.062266994 -0.02497412 0.07278908
0.05616743 -0.02020867 0.06968201
0.04917494 -0.0151224 0.06643005
0.04199433 -0.00965541 0.06303967
0.03532714 -0.00372096 0.05949679
0.029502349 0.00242486 0.05579419
0.02482186 0.00887711 0.051948387
0.02139678 0.015465709 0.04796748
0.01921762 0.02215843 0.04387287
0.01821448 0.0288618 0.03969639
0.01838642 0.03561056 0.03544741
0.01951217 0.04230788 0.03116603
0.02129726 0.04880009 0.02689204
0.02327067 0.05487323 0.02270957
0.02487227 0.06027977 0.01868489
0.025501158 0.06463692 0.0148999
0.02454272 0.06771853 0.01144133
0.02141459 0.06924068 0.00828729
0.01588223 0.06919378 0.00556851
0.00795493 0.06763606 0.0032587298
-0.00210903 0.06469409 0.00134186
-0.013749939 0.0607038 -0.0002474
-0.026250372 0.05606434 -0.00156124
-0.03864945 0.05116845 -0.00267791
-0.05001794 0.04646163 -0.0036589203
-0.059424512 0.04231066 -0.00459583
-0.06621197 0.03884884 -0.00552902
-0.06986211 0.03601661 -0.00649189
-0.07008909 0.03352722 -0.00749397
-0.06680448 0.03106336 -0.00856516
-0.060073115 0.0282087 -0.00966066
-0.050263952 0.02482647 -0.01074915
-0.03793014 0.02089616 -0.01182825
-0.02398205 0.01638628 -0.012830111
-0.0094763 0.01153062 -0.01373127
0.00452054 0.00652469 -0.01450943
0.01692547 0.00154287 -0.01513947
0.026858008 -0.00333786 -0.015619219
0.03383345 -0.00796482 -0.01592095
0.03755269 -0.012372971 -0.01607664
0.03810804 -0.01660726 -0.01608182
0.03600196 -0.02071115 -0.01596276
0.03184121 -0.02483117 -0.01572031
0.02655889 -0.028989298 -0.015371479
0.02111053 -0.03327434 -0.01495078
0.01633312 -0.03779277 -0.014474199
0.01294578 -0.04248925 -0.01397072
0.01152924 -0.04743782 -0.01351338
0.01230731 -0.05251869 -0.01312674
0.015408309 -0.05747178 -0.01281003
0.02075556 -0.061870854 -0.01264253
0.02813544 -0.06521241 -0.01259891
0.03708309 -0.06712463 -0.01268894
0.04691996 -0.06731339 -0.012905949
0.05675867 -0.06576716 -0.01325221
0.06557741 -0.06260512 -0.013735471
0.07240235 -0.05816272 -0.014353331
0.07643247 -0.05282972 -0.015119551
0.0771549 -0.04697824 -0.01604693
0.07434339 -0.04095679 -0.01714965
0.06821357 -0.03500929 -0.01843034
0.059070062 -0.02928563 -0.01990496
0.04756209 -0.02386522 -0.02154269
0.03451684 -0.01866088 -0.02334537
0.02081133 -0.01354774 -0.025274368
0.0073973304 -0.00836443 -0.027354877
-0.0048528 -0.00296808 -0.029515598
-0.01523077 0.00286007 -0.03175217
-0.02331271 0.00908787 -0.0340374
-0.028839618 0.01562957 -0.03631978
-0.03171236 0.02232543 -0.03858379
-0.03200971 0.029008647 -0.04078411
-0.02990556 0.0354876 -0.04291644
-0.02572159 0.04156254 -0.04504149
-0.02012346 0.04717655 -0.04716334
-0.01372008 0.05201619 -0.04936915
-0.0074176705 0.05593125 -0.05167306
-0.00205065 0.05876893 -0.05414715
0.0016945001 0.06042596 -0.056775264
0.00338384 0.061163712 -0.059591983
0.00300361 0.06119309 -0.06251825
0.00065164 0.060917865 -0.0655501
-0.00339442 0.06063119 -0.06864724
-0.00876183 0.06049751 -0.07176284
-0.015019701 0.06046585 -0.07485597
-0.02177146 0.060306482 -0.07791716
-0.0284348 0.05973403 -0.08095231
-0.03447259 0.0584691 -0.08391654
-0.03932308 0.056166895 -0.08676348
-0.04242043 0.05269078 -0.08947078
-0.04333859 0.04800773 -0.09197578
-0.04167891 0.04220505 -0.09417837
-0.03717261 0.03572999 -0.09606411
-0.02957742 0.02906117 -0.09754871
-0.01894634 0.02288276 -0.09862454
-0.00578615 0.0175459 -0.09919674
0.00901842 0.01308469 -0.09927266
0.0242855 0.00929302 -0.09881978
0.038461 0.00577412 -0.09790427
0.05016104 0.00207849 -0.09657715
0.05815172 -0.00222802 -0.09491917
0.061757095 -0.0072518904 -0.09298866
0.060829 -0.01298892 -0.0908332
0.05577117 -0.019139 -0.08847765
0.04739638 -0.02534131 -0.08592091
0.03671622 -0.031168113 -0.08313883
0.02482654 -0.03639167 -0.08008619
0.01285458 -0.04067687 -0.07673285
0.00175216 -0.04394428 -0.07301207
-0.0075081503 -0.0461349 -0.06899548
-0.01426933 -0.04736064 -0.06473
-0.01823028 -0.04763409 -0.06031161
-0.01929984 -0.0470169 -0.05583861
-0.01765593 -0.0455774 -0.051348902
-0.01363835 -0.04327368 -0.04685539
-0.00772401 -0.04008491 -0.04228787
-0.00052914 -0.03611023 -0.03752963
0.0070531294 -0.03157867 -0.03249099
0.014018721 -0.02690515 -0.02709153
0.01942425 -0.02251233 -0.02127115
0.02227302 -0.01887912 -0.0150334
0.02214244 -0.01637777 -0.0084255
0.01885609 -0.01499966 -0.00151729
0.01270001 -0.014627721 0.00561295
0.004345 -0.01490098 0.01288054
-0.00530335 -0.015310571 0.02022928
-0.01527813 -0.0154908495 0.02764733
-0.02477723 -0.01523908 0.03512142
-0.03309997 -0.01447172 0.04265763
-0.03968052 -0.013275061 0.05021803
-0.04420915 -0.01168864 0.05774458
-0.04646028 -0.00981315 0.06517153
-0.04638047 -0.00769304 0.07239542
-0.04400892 -0.00528155 0.0793688
-0.0394575 -0.00241495 0.08603906
-0.03275184 0.00117325 0.0923547
-0.02405059 0.00574454 0.09826175
-0.013634681 0.01147161 0.103722885
-0.00203141 0.01830185 0.10863055
0.00993756 0.02594057 0.11300308
0.02137334 0.03385528 0.11684452
0.03110944 0.0413718 0.12013133
0.0381734 0.04784567 0.12293292
0.0419022 0.05277369 0.1252997
0.04198135 0.05595402 0.1272944
0.03846372 0.05746981 0.12893116
0.0320129 0.05751434 0.13025387
0.02331995 0.05639886 0.13122465
0.013242199 0.054599494 0.13182124
0.00273093 0.052231736 0.13200101
-0.0073469 0.04948515 0.13174176
-0.01619078 0.0464183 0.13103512
-0.02307852 0.04303052 0.12999123
-0.02758394 0.0393621 0.12872222
-0.029468672 0.03548455 0.12733512
-0.02869326 0.03162208 0.12589704
-0.025355833 0.02802746 0.12439016
-0.01970273 0.02499795 0.12275137
-0.01227642 0.02270172 0.12087861
-0.00380019 0.02111577 0.11862118
0.00482956 0.02007739 0.11599966
0.01253749 0.01921901 0.11288855
0.01829109 0.01820098 0.10933506
0.02127163 0.01666119 0.105375454
0.02102361 0.01448115 0.101044655
0.01765082 0.01159944 0.09643155
0.01152088 0.0081123 0.09154339
0.00353962 0.00414084 0.08639508
-0.00540709 -0.00017779 0.08099501
-0.014316271 -0.0050248 0.07527426
-0.02236402 -0.01045847 0.0692387
-0.02887463 -0.01656451 0.0629151
-0.03341165 -0.02327039 0.05634979
-0.03577819 -0.03043611 0.04963936
-0.03599298 -0.03768786 0.04289619
-0.03418311 -0.04460377 0.03616078
-0.03048354 -0.05065237 0.02955575
-0.024897458 -0.0552288 0.02311358
-0.01746874 -0.05783338 0.01691535
-0.00822605 -0.05814191 0.01102757
0.00265454 -0.05609839 0.00549363
0.01460978 -0.05190469 0.000348
0.026733631 -0.04608991 -0.00441383
0.03806434 -0.03938881 -0.00889806
0.04744569 -0.03252055 -0.01317512
0.053769495 -0.02633623 -0.01736137
0.05646596 -0.02127676 -0.02155614
0.055448145 -0.01753451 -0.02581298
0.05103059 -0.01507086 -0.03011217
0.04399311 -0.013621079 -0.0344293
0.03528802 -0.01288577 -0.03865546
0.025980562 -0.01254431 -0.04262784
0.0170594 -0.012343901 -0.04624507
0.00946174 -0.01208319 -0.04943831
0.0038010997 -0.01162928 -0.05222278
0.00043224997 -0.01082974 -0.05465725
-0.00060218 -0.00961613 -0.05680937
0.00051568 -0.00784953 -0.05875613
0.0035219498 -0.00536189 -0.06045027
0.00803395 -0.00199159 -0.061895035
0.013666381 0.0023266 -0.06294797
0.01991411 0.00750826 -0.06361774
0.026077589 0.013256491 -0.0638184
0.03139729 0.01914511 -0.06358981
0.03499419 0.0247561 -0.06293947
0.03610521 0.029759552 -0.06195647
0.03425428 0.03411686 -0.060690932
0.02923465 0.03792134 -0.059219625
0.02136311 0.04166739 -0.05757513
0.0112057 0.04559608 -0.05580338
-0.00033782 0.049755275 -0.05389027
-0.01231036 0.05386647 -0.05186524
-0.02387322 0.057458024 -0.049747355
-0.03421029 0.05996769 -0.04751523
-0.04279271 0.06111467 -0.045285
-0.049255267 0.060777795 -0.04307508
-0.05359804 0.05915209 -0.04095047
-0.05593883 0.056559745 -0.03897113
-0.05656629 0.053444065 -0.03720165
-0.05569979 0.05041932 -0.03558117
-0.053493947 0.04777604 -0.03421669
-0.050015718 0.0457295 -0.03312961
-0.04528943 0.04433937 -0.03232494
-0.03939055 0.04343952 -0.03181992
-0.03267002 0.04269153 -0.0315697
-0.02560689 0.04173323 -0.03149284
-0.01896451 0.0401524 -0.03150327
-0.01339369 0.03761569 -0.0314731
-0.00952502 0.03401766 -0.03130419
-0.00758919 0.02932912 -0.030860318
-0.0074470704 0.02373392 -0.03010124
-0.00876773 0.01746328 -0.029008228
-0.01091683 0.01067945 -0.02762578
-0.013298891 0.00345557 -0.02596982
-0.01519421 -0.00420641 -0.02420085
-0.01597441 -0.01219051 -0.02241298
-0.01503266 -0.0203639 -0.02071687
-0.01192736 -0.028305879 -0.01921427
-0.00661325 -0.03564818 -0.01798361
0.00072662 -0.04190725 -0.01713335
0.00967962 -0.04668583 -0.01670687
0.01972978 -0.0495317 -0.01681674
0.03011856 -0.05028674 -0.01750824
0.04013505 -0.04895454 -0.01881067
0.04908946 -0.04588777 -0.02067653
0.05625235 -0.04155534 -0.02307627
0.06099928 -0.03669977 -0.02596073
0.06288023 -0.03192065 -0.02918346
0.06158774 -0.0276697 -0.03275053
0.05719951 -0.02412009 -0.03655341
0.05009834 -0.02108433 -0.04053794
0.04106311 -0.01820317 -0.0446289
0.03098094 -0.015158371 -0.04882476
0.02088858 -0.01192354 -0.05302676
0.01150083 -0.00875654 -0.05722924
0.00337733 -0.00614812 -0.061327465
-0.0032507498 -0.00454933 -0.0652689
-0.00840075 -0.00413788 -0.06898624
-0.01219557 -0.00476155 -0.07240965
-0.01508243 -0.00592714 -0.07550009
-0.01733801 -0.00699497 -0.07825448
-0.01927788 -0.00725717 -0.08060859
-0.0210469 -0.00620527 -0.0825378
-0.02273343 -0.0036088 -0.08399611
-0.0242111 0.00055712 -0.08500406
-0.025393233 0.00595563 -0.08554369
-0.02619538 0.01204405 -0.08560432
-0.026855042 0.01823103 -0.08521701
-0.02764735 0.02389804 -0.08441802
-0.02900589 0.02850243 -0.08323674
-0.03137484 0.03179123 -0.08173718
-0.03491661 0.03372464 -0.07998644
-0.03956621 0.03439488 -0.07808179
-0.04495472 0.03403111 -0.07608001
-0.050483286 0.03285015 -0.07396388
-0.055543177 0.030897751 -0.07178706
-0.05953158 0.028191227 -0.06946545
-0.06198155 0.02474438 -0.06694779
-0.06250248 0.02069078 -0.06416056
-0.06075142 0.01628737 -0.06103566
-0.05655621 0.01189344 -0.05751496
-0.04987981 0.00797342 -0.05353308
-0.04096943 0.00495008 -0.04907113
-0.030168053 0.0031724 -0.04409532
-0.0180282 0.00280727 -0.03864999
-0.00528759 0.00387695 -0.03275742
0.0073631 0.00615823 -0.02650557
0.01914881 0.00909476 -0.01994716
0.029300278 0.012428839 -0.01317003
0.0371173 0.015564871 -0.0062231
0.04209918 0.01819298 0.00085223996
0.04402077 0.02011533 0.0080329
0.04305498 0.02140816 0.01527979
0.03981328 0.02221651 0.02258858
0.03515417 0.0227418 0.029953571
0.03004857 0.02296412 0.03737124
0.025506562 0.02265017 0.04483833
0.02218136 0.02134428 0.052343972
0.02027969 0.01841845 0.05986752
0.01980318 0.013579391 0.06736636
0.02053618 0.00683929 0.07476512
0.02199077 -0.00134639 0.08202786
0.02369364 -0.01026584 0.08903675
0.02511201 -0.01913735 0.09578319
0.025821 -0.027100092 0.10223741
0.025547512 -0.03352051 0.10840708
0.02416624 -0.03805081 0.11429758
0.02173913 -0.04063295 0.11993597
0.01836043 -0.04150346 0.12535864
0.01421243 -0.04109176 0.13056989
0.00937244 -0.03987155 0.1355344
0.00391803 -0.03826857 0.1402458
-0.00209217 -0.03648072 0.14463675
-0.00844125 -0.03477101 0.14866658
-0.01477541 -0.03309275 0.1523285
-0.02069705 -0.03147947 0.15563512
-0.02575617 -0.03012018 0.1585452
-0.029669197 -0.0293505 0.16106717
-0.03227417 -0.02954403 0.1630832
-0.03356923 -0.03089394 0.1644807
-0.03360229 -0.03333848 0.16517203
-0.03241551 -0.03642473 0.16504672
-0.03000259 -0.03961996 0.16403735
-0.02639637 -0.0421673 0.16214998
-0.0217271 -0.04351762 0.15940201
-0.01619332 -0.04329158 0.15586697
-0.01017721 -0.04139278 0.15170398
-0.00410434 -0.03801213 0.14699268
0.00152418 -0.03356764 0.14190026
0.00621778 -0.02860036 0.13651378
0.0094166 -0.02362668 0.13089387
0.01066087 -0.01883088 0.12504072
0.00956257 -0.01455968 0.118944615
0.0060132 -0.01066134 0.11256209
0.00038149 -0.00673664 0.10588895
-0.00658053 -0.00257525 0.09894399
-0.01383241 0.00216548 0.0917539
-0.0201082 0.0074471305 0.08434277
-0.02439346 0.0128778 0.07676559
-0.025949618 0.01800432 0.0690469
-0.02455114 0.02230602 0.06127202
-0.02036623 0.0254394 0.05348674
-0.01380626 0.02732581 0.04575734
-0.00546934 0.02816096 0.03813308
0.0038475 0.02837864 0.03064129
0.01326787 0.02835793 0.02328945
0.02192373 0.02851366 0.01606704
0.029034188 0.02897797 0.00895914
0.03392031 0.02982837 0.00194808
0.03629006 0.03088354 -0.00496359
0.03596828 0.03187529 -0.0118037
0.03304599 0.03257964 -0.01854606
0.02768006 0.0326768 -0.02515355
0.02011019 0.0320962 -0.03168597
0.01073547 0.030957108 -0.03807099
0.00014525 0.02968022 -0.04432201
-0.0108301 0.028665502 -0.05042827
-0.02133544 0.028271908 -0.05643426
-0.030347727 0.02851869 -0.06236217
-0.03724503 0.02902493 -0.06816413
-0.04160286 0.02906698 -0.07378049
-0.04351129 0.027926883 -0.07912027
-0.04309137 0.02505399 -0.08404037
-0.040691 0.02039283 -0.08841781
-0.03661608 0.01431748 -0.09214544
-0.03110403 0.00745448 -0.09512314
-0.02443556 0.00066571 -0.09731948
-0.01699731 -0.00536899 -0.09877024
-0.00922152 -0.0101436 -0.09951908
-0.00150255 -0.01353147 -0.09972579
0.00569855 -0.01572125 -0.099549994
0.012001 -0.01720446 -0.09918255
0.01700408 -0.0184755 -0.09873438
0.02030655 -0.02005405 -0.09826449
0.02156845 -0.02212679 -0.09776616
0.02058316 -0.02468806 -0.09715068
0.01738342 -0.02751716 -0.09633022
0.01240481 -0.03022919 -0.09521424
0.00648574 -0.03255532 -0.09373798
0.00061714 -0.03456856 -0.09187971
-0.00417472 -0.03639541 -0.08965966
-0.00718779 -0.03847648 -0.0871553
-0.00803349 -0.04103837 -0.08446085
-0.00670242 -0.04404501 -0.0816818
-0.00331843 -0.04720822 -0.07887641
0.0017517 -0.05002405 -0.07611208
0.00793723 -0.05193835 -0.07336651
0.014652961 -0.05240758 -0.07063238
0.02120531 -0.05111162 -0.06790326
0.026851542 -0.04807439 -0.06515566
0.03103722 -0.04339758 -0.06236171
0.03341587 -0.03752116 -0.059543762
0.03380395 -0.031041771 -0.05677434
0.03219393 -0.024686852 -0.053969946
0.0287315 -0.01898393 -0.051156145
0.02352388 -0.01430166 -0.04828937
0.01666659 -0.01062246 -0.0453815
0.00832293 -0.00760206 -0.04242656
-0.0012028 -0.00457888 -0.03943815
-0.0113453 -0.00093722006 -0.03647945
-0.02140525 0.0037270999 -0.03352258
-0.030573502 0.00942523 -0.030679818
-0.03831014 0.01580133 -0.02793773
-0.0441894 0.02218543 -0.02540429
-0.04799992 0.027984358 -0.0230684
-0.049658265 0.03275513 -0.02099054
-0.04909898 0.03633799 -0.01924575
-0.0464585 0.03883752 -0.01791778
-0.04203693 0.04049983 -0.01710119
-0.03623994 0.04165697 -0.01690482
-0.029650068 0.04264677 -0.0173751
-0.02288134 0.04363037 -0.01853603
-0.01653879 0.04469315 -0.02030679
-0.01121171 0.04567949 -0.02257649
-0.00724171 0.04628524 -0.02524031
-0.0049033 0.04620377 -0.02810065
-0.00440022 0.04531825 -0.031034812
-0.00574781 0.0437946 -0.03402308
-0.00880737 0.04210888 -0.03701664
-0.013186451 0.04080649 -0.04000004
-0.01815981 0.04027967 -0.04290824
-0.02284309 0.0405092 -0.04568726
-0.02630516 0.04098844 -0.04819853
-0.02773053 0.04097669 -0.050307095
-0.026612353 0.03981424 -0.05191029
-0.02273241 0.03720821 -0.052943558
-0.01609476 0.03324993 -0.05347269
-0.00702568 0.028423939 -0.0536125
0.00391758 0.02336899 -0.05351275
0.01582222 0.01863216 -0.05333384
0.027761968 0.0147646 -0.05321646
0.03859989 0.01192854 -0.0532286
0.04744003 0.01019978 -0.053395808
0.0535312 0.00937533 -0.053716425
0.056512546 0.00911046 -0.054121047
0.05634407 0.008818 -0.05449395
0.0534226 0.0080322 -0.05479288
0.04833183 0.00633902 -0.054977257
0.04181497 0.0035521802 -0.05503472
0.03452156 -0.00013702 -0.05491687
0.02713591 -0.00442626 -0.05462154
0.02016414 -0.00882224 -0.054102276
0.01405831 -0.01302866 -0.05332252
0.00905296 -0.01691657 -0.05222097
0.00519865 -0.0206126 -0.050754108
0.00242136 -0.02430756 -0.04891534
0.0006343 -0.028050508 -0.04671827
-0.00034099 -0.03177711 -0.04416498
-0.00067468 -0.03517216 -0.04127288
-0.00024159 -0.03806899 -0.03793329
0.00060547 -0.04008471 -0.03413865
0.00175273 -0.0410538 -0.02982393
0.0029874 -0.04090312 -0.02494293
0.00391611 -0.03961358 -0.0194707
0.0043406 -0.03739202 -0.0133860195
0.00388853 -0.03447497 -0.00675569
0.00243033 -0.0311649 0.00042076
-0.00033017 -0.0277923 0.00808331
-0.00449704 -0.024594482 0.01619032
-0.01020204 -0.02160547 0.02468969
-0.01729513 -0.01859194 0.03357106
-0.025627732 -0.0152035905 0.0427504
-0.03452713 -0.01113764 0.05210282
-0.04359649 -0.00637391 0.06148848
-0.05207206 -0.00118068 0.07066527
-0.059310585 0.00381463 0.079408
-0.06492441 0.0081545 0.08755559
-0.06844738 0.01153401 0.09504626
-0.06957755 0.014148229 0.10191139
-0.06796501 0.01641787 0.1082902
-0.06347684 0.01883446 0.11435601
-0.05623989 0.02195044 0.12023545
-0.0468111 0.02615362 0.12604573
-0.03578098 0.03132537 0.13187206
-0.02412386 0.03736573 0.13767266
-0.01279858 0.04386812 0.14342706
-0.00266573 0.05031188 0.14904778
0.00554518 0.056202456 0.15443256
0.01150437 0.0608704 0.15951096
0.014999591 0.06410927 0.16417038
0.01629898 0.06589946 0.16835165
0.01587001 0.06654223 0.17205398
0.014387769 0.06663078 0.17520873
0.01273343 0.06662365 0.17778455
0.01173343 0.06682131 0.17969172
0.0120514 0.0670318 0.18088156
0.0139347 0.06689664 0.18126386
0.0172146 0.06604705 0.18081416
0.02154573 0.06424924 0.179549
0.026494073 0.061457995 0.17753153
0.03172682 0.05791021 0.17480233
0.03696905 0.05390584 0.17142542
0.04193569 0.04973773 0.16744831
0.04641207 0.04566085 0.16291718
0.05008133 0.04187745 0.1578944
0.05268983 0.03831018 0.15244482
0.053946264 0.03478437 0.14663249
0.05357896 0.031113748 0.14044991
0.051434897 0.026996698 0.133943
0.04740224 0.02208223 0.1270506
0.04142181 0.01618864 0.11971372
0.03354281 0.00935755 0.1118526
0.02393861 0.0018428902 0.10340139
0.012962431 -0.00592347 0.09433114
0.00127809 -0.01354891 0.08466657
-0.01046116 -0.02087598 0.07453873
-0.02140679 -0.027964499 0.06409879
-0.03098137 -0.03504619 0.05357843
-0.03881234 -0.04232847 0.0431634
-0.04471263 -0.049767245 0.03300261
-0.04860692 -0.057053704 0.02312172
-0.05041935 -0.06363677 0.013528041
-0.050098903 -0.06900462 0.00415924
-0.04778337 -0.07261577 -0.00504185
-0.04368279 -0.07407345 -0.01417368
-0.03820309 -0.07326675 -0.02326772
-0.03179461 -0.07038425 -0.03234679
-0.02508811 -0.06582202 -0.04140109
-0.01860059 -0.06017411 -0.05041907
-0.01285166 -0.054121446 -0.05931385
-0.00824003 -0.04824942 -0.06804828
-0.00495989 -0.04308833 -0.07651532
-0.00305975 -0.03872307 -0.08465132
-0.00236623 -0.03493497 -0.09239572
-0.00244043 -0.03113889 -0.09968707
-0.00262702 -0.026759371 -0.10655177
-0.00227828 -0.0215093 -0.11290106
-0.00072992 -0.015370911 -0.11873339
0.0022527 -0.00883192 -0.12397997
0.00654011 -0.00225519 -0.1286413
0.01178664 0.00403778 -0.13272803
0.01751647 0.01004966 -0.13626505
0.02330714 0.01593387 -0.13926467
0.028810922 0.02192151 -0.14172135
0.03380191 0.028215412 -0.14362836
0.03791433 0.03494347 -0.14504234
0.04097889 0.04184767 -0.14595173
0.04268281 0.04858481 -0.14642969
0.04295074 0.05482186 -0.14644083
0.04152647 0.060023643 -0.14604385
0.03852308 0.06380733 -0.14520402
0.03404335 0.06592387 -0.14392999
0.02824637 0.06632465 -0.14212605
0.02145285 0.06537963 -0.13973112
0.013958181 0.06350951 -0.13677306
0.00631535 0.06127204 -0.13326757
-0.0008709 0.059003334 -0.12923864
-0.0068934294 0.056673426 -0.12472663
-0.01108602 0.053902145 -0.11977967
-0.01309027 0.05033199 -0.11448699
-0.012885979 0.04568766 -0.10892299
-0.01074718 0.04006006 -0.103153
-0.00703715 0.03383746 -0.09723984
-0.00220907 0.02767097 -0.09126738
0.00333216 0.02219324 -0.08526923
0.00913262 0.01801943 -0.07930719
0.014878281 0.015415801 -0.07343283
0.02017937 0.014485049 -0.0676859
0.024737751 0.0150034 -0.06209042
0.02834761 0.01648637 -0.05667427
0.030713018 0.01832949 -0.05138315
0.03180875 0.01977021 -0.04623526
0.0315369 0.02012552 -0.04120914
0.02979626 0.01881399 -0.03632489
0.02663002 0.01568224 -0.0315712
0.02208627 0.01097259 -0.02695185
0.01644737 0.00523596 -0.02248196
0.0102848 -0.00088883995 -0.01813313
0.00459838 -0.00692225 -0.01388886
0.00017983 -0.01276834 -0.00976366
-0.00225856 -0.01861048 -0.00577923
-0.00250154 -0.024607843 -0.0019952
-0.00050163 -0.030884651 0.00151561
0.0033207801 -0.03713443 0.00467778
