#          t, cst,              etot,             epot,             qe001
    23.50000    1    -263.5326464704   -263.5604737620    -263.5604737620
    24.00000    1    -263.5326144270   -263.5594100900    -263.5594100900
    24.50000    1    -263.5325724970   -263.5577990870    -263.5577990870
    25.00000    1    -263.5325412186   -263.5562207750    -263.5562207750
    25.50000    1    -263.5325289199   -263.5551232150    -263.5551232150
    26.00000    1    -263.5325330197   -263.5546871200    -263.5546871200
    26.50000    1    -263.5325471765   -263.5548461460    -263.5548461460
    27.00000    1    -263.5325622365   -263.5553849870    -263.5553849870
    27.50000    1    -263.5325736136   -263.5560660920    -263.5560660920
    28.00000    1    -263.5325791588   -263.5567166520    -263.5567166520
    28.50000    1    -263.5325835737   -263.5572526370    -263.5572526370
    29.00000    1    -263.5325923180   -263.5576171840    -263.5576171840
    29.50000    1    -263.5326067692   -263.5576976490    -263.5576976490
    30.00000    1    -263.5326168905   -263.5573167670    -263.5573167670
    30.50000    1    -263.5326057294   -263.5563809030    -263.5563809030
    31.00000    1    -263.5325676072   -263.5551107960    -263.5551107960
    31.50000    1    -263.5325249503   -263.5540946630    -263.5540946630
    32.00000    1    -263.5325149329   -263.5539496420    -263.5539496420
    32.50000    1    -263.5325482820   -263.5548033550    -263.5548033550
    33.00000    1    -263.5325958031   -263.5561468180    -263.5561468180
    33.50000    1    -263.5326208448   -263.5572445520    -263.5572445520
    34.00000    1    -263.5326117042   -263.5576668530    -263.5576668530
    34.50000    1    -263.5325810396   -263.5574850140    -263.5574850140
    35.00000    1    -263.5325481397   -263.5571097550    -263.5571097550
    35.50000    1    -263.5325257811   -263.5570109000    -263.5570109000
    36.00000    1    -263.5325200447   -263.5575104120    -263.5575104120
    36.50000    1    -263.5325285680   -263.5586931760    -263.5586931760
    37.00000    1    -263.5325464956   -263.5604261660    -263.5604261660
    37.50000    1    -263.5325681285   -263.5624349930    -263.5624349930
    38.00000    1    -263.5325861516   -263.5644002910    -263.5644002910
    38.50000    1    -263.5325989805   -263.5660467920    -263.5660467920
    39.00000    1    -263.5326086167   -263.5671752510    -263.5671752510
    39.50000    1    -263.5326192931   -263.5676373890    -263.5676373890
    40.00000    1    -263.5326315713   -263.5672837510    -263.5672837510
    40.50000    1    -263.5326378516   -263.5659673310    -263.5659673310
    41.00000    1    -263.5326230711   -263.5636658240    -263.5636658240
    41.50000    1    -263.5325825819   -263.5606760470    -263.5606760470
    42.00000    1    -263.5325357255   -263.5576530390    -263.5576530390
    42.50000    1    -263.5325162983   -263.5553077850    -263.5553077850
    43.00000    1    -263.5325363535   -263.5539296680    -263.5539296680
    43.50000    1    -263.5325718040   -263.5532209300    -263.5532209300
    44.00000    1    -263.5325894119   -263.5526385600    -263.5526385600
    44.50000    1    -263.5325775939   -263.5518774910    -263.5518774910
    45.00000    1    -263.5325478639   -263.5510624020    -263.5510624020
    45.50000    1    -263.5325185212   -263.5506009440    -263.5506009440
    46.00000    1    -263.5325029361   -263.5509139080    -263.5509139080
    46.50000    1    -263.5325057838   -263.5522281330    -263.5522281330
    47.00000    1    -263.5325246468   -263.5544966580    -263.5544966580
    47.50000    1    -263.5325532890   -263.5574288540    -263.5574288540
    48.00000    1    -263.5325837380   -263.5605867170    -263.5605867170
    48.50000    1    -263.5326090579   -263.5635061530    -263.5635061530
    49.00000    1    -263.5326256496   -263.5658027400    -263.5658027400
    49.50000    1    -263.5326340855   -263.5672290720    -263.5672290720
    50.00000    1    -263.5326367785   -263.5676724260    -263.5676724260
    50.50000    1    -263.5326340186   -263.5671229310    -263.5671229310
    51.00000    1    -263.5326205460   -263.5656723350    -263.5656723350
    51.50000    1    -263.5325921770   -263.5635794960    -263.5635794960
    52.00000    1    -263.5325550813   -263.5613163850    -263.5613163850
    52.50000    1    -263.5325311872   -263.5594465290    -263.5594465290
    53.00000    1    -263.5325373135   -263.5583136990    -263.5583136990
    53.50000    1    -263.5325660517   -263.5578142470    -263.5578142470
    54.00000    1    -263.5325914883   -263.5575108460    -263.5575108460
    54.50000    1    -263.5325962210   -263.5569940770    -263.5569940770
    55.00000    1    -263.5325805217   -263.5561511130    -263.5561511130
    55.50000    1    -263.5325559263   -263.5551791580    -263.5551791580
    56.00000    1    -263.5325343224   -263.5544235310    -263.5544235310
    56.50000    1    -263.5325232385   -263.5541957290    -263.5541957290
    57.00000    1    -263.5325240416   -263.5546560210    -263.5546560210
    57.50000    1    -263.5325353222   -263.5557784060    -263.5557784060
    58.00000    1    -263.5325535071   -263.5573718610    -263.5573718610
    58.50000    1    -263.5325741435   -263.5591368450    -263.5591368450
    59.00000    1    -263.5325928437   -263.5607373760    -263.5607373760
    59.50000    1    -263.5326060910   -263.5618739890    -263.5618739890
    60.00000    1    -263.5326120505   -263.5623424400    -263.5623424400
    60.50000    1    -263.5326103167   -263.5620647300    -263.5620647300
    61.00000    1    -263.5326008818   -263.5610952380    -263.5610952380
    61.50000    1    -263.5325817512   -263.5596229180    -263.5596229180
    62.00000    1    -263.5325541752   -263.5579876060    -263.5579876060
    62.50000    1    -263.5325271893   -263.5566479090    -263.5566479090
    63.00000    1    -263.5325188875   -263.5560155260    -263.5560155260
    63.50000    1    -263.5325401803   -263.5561886020    -263.5561886020
    64.00000    1    -263.5325761824   -263.5568279480    -263.5568279480
    64.50000    1    -263.5326013747   -263.5573703550    -263.5573703550
    65.00000    1    -263.5326006583   -263.5574034890    -263.5574034890
    65.50000    1    -263.5325779425   -263.5568948030    -263.5568948030
    66.00000    1    -263.5325472032   -263.5561507330    -263.5561507330
    66.50000    1    -263.5325215073   -263.5556169430    -263.5556169430
    67.00000    1    -263.5325087851   -263.5556752610    -263.5556752610
    67.50000    1    -263.5325112595   -263.5565171080    -263.5565171080
    68.00000    1    -263.5325264233   -263.5581036920    -263.5581036920
    68.50000    1    -263.5325503855   -263.5601931380    -263.5601931380
    69.00000    1    -263.5325779216   -263.5624036560    -263.5624036560
    69.50000    1    -263.5326033169   -263.5642980350    -263.5642980350
    70.00000    1    -263.5326211587   -263.5654756690    -263.5654756690
    70.50000    1    -263.5326271956   -263.5656599130    -263.5656599130
    71.00000    1    -263.5326190760   -263.5647659240    -263.5647659240
    71.50000    1    -263.5325971271   -263.5629362670    -263.5629362670
    72.00000    1    -263.5325650548   -263.5605326150    -263.5605326150
    72.50000    1    -263.5325327530   -263.5580663430    -263.5580663430
    73.00000    1    -263.5325149676   -263.5560395060    -263.5560395060
    73.50000    1    -263.5325214746   -263.5547244410    -263.5547244410
    74.00000    1    -263.5325470458   -263.5540230920    -263.5540230920
    74.50000    1    -263.5325728066   -263.5535506470    -263.5535506470
    75.00000    1    -263.5325819303   -263.5529095530    -263.5529095530
    75.50000    1    -263.5325702925   -263.5519420230    -263.5519420230
    76.00000    1    -263.5325454418   -263.5508025200    -263.5508025200
    76.50000    1    -263.5325177092   -263.5498569730    -263.5498569730
    77.00000    1    -263.5324970307   -263.5495186350    -263.5495186350
    77.50000    1    -263.5324887898   -263.5501008150    -263.5501008150
    78.00000    1    -263.5324942844   -263.5517309760    -263.5517309760
    78.50000    1    -263.5325121391   -263.5543240640    -263.5543240640
    79.00000    1    -263.5325392742   -263.5575999250    -263.5575999250
    79.50000    1    -263.5325717108   -263.5611312360    -263.5611312360
    80.00000    1    -263.5326041708   -263.5644113180    -263.5644113180
    80.50000    1    -263.5326305589   -263.5669392980    -263.5669392980
    81.00000    1    -263.5326448293   -263.5683171520    -263.5683171520
    81.50000    1    -263.5326418222   -263.5683464470    -263.5683464470
    82.00000    1    -263.5326198566   -263.5671036550    -263.5671036550
    82.50000    1    -263.5325836619   -263.5649570240    -263.5649570240
    83.00000    1    -263.5325463898   -263.5624818160    -263.5624818160
    83.50000    1    -263.5325253914   -263.5602544840    -263.5602544840
    84.00000    1    -263.5325299475   -263.5585973490    -263.5585973490
    84.50000    1    -263.5325519533   -263.5574473960    -263.5574473960
    85.00000    1    -263.5325719858   -263.5564766200    -263.5564766200
    85.50000    1    -263.5325744818   -263.5553790610    -263.5553790610
    86.00000    1    -263.5325572002   -263.5541037030    -263.5541037030
    86.50000    1    -263.5325289446   -263.5528952560    -263.5528952560
    87.00000    1    -263.5325014284   -263.5521725390    -263.5521725390
    87.50000    1    -263.5324837672   -263.5523529180    -263.5523529180
    88.00000    1    -263.5324813018   -263.5537049230    -263.5537049230
    88.50000    1    -263.5324957777   -263.5562603730    -263.5562603730
    89.00000    1    -263.5325247679   -263.5597888610    -263.5597888610
    89.50000    1    -263.5325632990   -263.5638318620    -263.5638318620
    90.00000    1    -263.5326045421   -263.5677832090    -263.5677832090
    90.50000    1    -263.5326401798   -263.5710008650    -263.5710008650
    91.00000    1    -263.5326627693   -263.5729335280    -263.5729335280
    91.50000    1    -263.5326660172   -263.5732401850    -263.5732401850
    92.00000    1    -263.5326464191   -263.5718881250    -263.5718881250
    92.50000    1    -263.5326066727   -263.5692008640    -263.5692008640
    93.00000    1    -263.5325591429   -263.5658059240    -263.5658059240
    93.50000    1    -263.5325239617   -263.5624367250    -263.5624367250
    94.00000    1    -263.5325168504   -263.5596294390    -263.5596294390
    94.50000    1    -263.5325365248   -263.5574930720    -263.5574930720
    95.00000    1    -263.5325643964   -263.5557346120    -263.5557346120
    95.50000    1    -263.5325806850   -263.5539272010    -263.5539272010
    96.00000    1    -263.5325773071   -263.5518041760    -263.5518041760
    96.50000    1    -263.5325576819   -263.5493935020    -263.5493935020
    97.00000    1    -263.5325301528   -263.5469799630    -263.5469799630
    97.50000    1    -263.5325015468   -263.5449867510    -263.5449867510
    98.00000    1    -263.5324774659   -263.5438614310    -263.5438614310
    98.50000    1    -263.5324627694   -263.5439834910    -263.5439834910
    99.00000    1    -263.5324628052   -263.5455814410    -263.5455814410
    99.50000    1    -263.5324817435   -263.5486477110    -263.5486477110
   100.00000    1    -263.5325190542   -263.5528785970    -263.5528785970
   100.50000    1    -263.5325676567   -263.5576893280    -263.5576893280
   101.00000    1    -263.5326160203   -263.5623277650    -263.5623277650
   101.50000    1    -263.5326526690   -263.5660532940    -263.5660532940
   102.00000    1    -263.5326688993   -263.5683163660    -263.5683163660
   102.50000    1    -263.5326594266   -263.5688948720    -263.5688948720
   103.00000    1    -263.5326249561   -263.5679698490    -263.5679698490
   103.50000    1    -263.5325759355   -263.5661056220    -263.5661056220
   104.00000    1    -263.5325336110   -263.5640769140    -263.5640769140
   104.50000    1    -263.5325192418   -263.5625429220    -263.5625429220
   105.00000    1    -263.5325367592   -263.5617352150    -263.5617352150
   105.50000    1    -263.5325689692   -263.5614005950    -263.5614005950
   106.00000    1    -263.5325938292   -263.5610474210    -263.5610474210
   106.50000    1    -263.5326013732   -263.5602751080    -263.5602751080
   107.00000    1    -263.5325932381   -263.5589451080    -263.5589451080
   107.50000    1    -263.5325777083   -263.5571610860    -263.5571610860
   108.00000    1    -263.5325594071   -263.5551610020    -263.5551610020
   108.50000    1    -263.5325380070   -263.5532479050    -263.5532479050
   109.00000    1    -263.5325122896   -263.5517872740    -263.5517872740
   109.50000    1    -263.5324871827   -263.5512084950    -263.5512084950
   110.00000    1    -263.5324775577   -263.5519082930    -263.5519082930
   110.50000    1    -263.5324983953   -263.5540257690    -263.5540257690
   111.00000    1    -263.5325492681   -263.5572303680    -263.5572303680
   111.50000    1    -263.5326119779   -263.5607333540    -263.5607333540
   112.00000    1    -263.5326621437   -263.5635655110    -263.5635655110
   112.50000    1    -263.5326826535   -263.5649505070    -263.5649505070
   113.00000    1    -263.5326675687   -263.5645755630    -263.5645755630
   113.50000    1    -263.5326217105   -263.5626873540    -263.5626873540
   114.00000    1    -263.5325623185   -263.5600079920    -263.5600079920
   114.50000    1    -263.5325164990   -263.5574585070    -263.5574585070
   115.00000    1    -263.5325045451   -263.5557502860    -263.5557502860
   115.50000    1    -263.5325254423   -263.5550771270    -263.5550771270
   116.00000    1    -263.5325577737   -263.5551335950    -263.5551335950
   116.50000    1    -263.5325793766   -263.5554267250    -263.5554267250
   117.00000    1    -263.5325833112   -263.5556014520    -263.5556014520
   117.50000    1    -263.5325755153   -263.5555601680    -263.5555601680
   118.00000    1    -263.5325661072   -263.5553881010    -263.5553881010
   118.50000    1    -263.5325607957   -263.5552144690    -263.5552144690
   119.00000    1    -263.5325579422   -263.5551308220    -263.5551308220
   119.50000    1    -263.5325501039   -263.5552127400    -263.5552127400
   120.00000    1    -263.5325326074   -263.5556151310    -263.5556151310
   120.50000    1    -263.5325111567   -263.5566303070    -263.5566303070
   121.00000    1    -263.5325035146   -263.5585895530    -263.5585895530
   121.50000    1    -263.5325269883   -263.5615976420    -263.5615976420
   122.00000    1    -263.5325815930   -263.5652852000    -263.5652852000
   122.50000    1    -263.5326476899   -263.5688149680    -263.5688149680
   123.00000    1    -263.5326987745   -263.5711779890    -263.5711779890
   123.50000    1    -263.5327150916   -263.5715968150    -263.5715968150
   124.00000    1    -263.5326887243   -263.5698370020    -263.5698370020
   124.50000    1    -263.5326279847   -263.5663260120    -263.5663260120
   125.00000    1    -263.5325593236   -263.5620116450    -263.5620116450
   125.50000    1    -263.5325154530   -263.5579528800    -263.5579528800
   126.00000    1    -263.5325100414   -263.5548360020    -263.5548360020
   126.50000    1    -263.5325289416   -263.5527638470    -263.5527638470
   127.00000    1    -263.5325468701   -263.5514534650    -263.5514534650
   127.50000    1    -263.5325502569   -263.5506055140    -263.5506055140
   128.00000    1    -263.5325429915   -263.5501172950    -263.5501172950
   128.50000    1    -263.5325372080   -263.5500457060    -263.5500457060
   129.00000    1    -263.5325415412   -263.5504460630    -263.5504460630
   129.50000    1    -263.5325548811   -263.5512540580    -263.5512540580
   130.00000    1    -263.5325645733   -263.5523048460    -263.5523048460
   130.50000    1    -263.5325582560   -263.5534937680    -263.5534937680
   131.00000    1    -263.5325351189   -263.5549500610    -263.5549500610
   131.50000    1    -263.5325121152   -263.5570392030    -263.5570392030
   132.00000    1    -263.5325164908   -263.5600924570    -263.5600924570
   132.50000    1    -263.5325592234   -263.5640155130    -263.5640155130
   133.00000    1    -263.5326232037   -263.5681354650    -263.5681354650
   133.50000    1    -263.5326770389   -263.5714552150    -263.5714552150
   134.00000    1    -263.5326966510   -263.5731245630    -263.5731245630
   134.50000    1    -263.5326744574   -263.5728160310    -263.5728160310
   135.00000    1    -263.5326224469   -263.5708396150    -263.5708396150
   135.50000    1    -263.5325668782   -263.5679627710    -263.5679627710
   136.00000    1    -263.5325345562   -263.5650152310    -263.5650152310
   136.50000    1    -263.5325342476   -263.5624917500    -263.5624917500
   137.00000    1    -263.5325522305   -263.5604163150    -263.5604163150
   137.50000    1    -263.5325675841   -263.5585303620    -263.5585303620
   138.00000    1    -263.5325693703   -263.5565948920    -263.5565948920
   138.50000    1    -263.5325604147   -263.5545599230    -263.5545599230
   139.00000    1    -263.5325502231   -263.5525362570    -263.5525362570
   139.50000    1    -263.5325464396   -263.5506649410    -263.5506649410
   140.00000    1    -263.5325483136   -263.5490115220    -263.5490115220
   140.50000    1    -263.5325479681   -263.5475720770    -263.5475720770
   141.00000    1    -263.5325348640   -263.5463932350    -263.5463932350
   141.50000    1    -263.5325050497   -263.5457234530    -263.5457234530
   142.00000    1    -263.5324729019   -263.5460396520    -263.5460396520
   142.50000    1    -263.5324659832   -263.5478217640    -263.5478217640
   143.00000    1    -263.5324999484   -263.5511648120    -263.5511648120
   143.50000    1    -263.5325655026   -263.5555458360    -263.5555458360
   144.00000    1    -263.5326336803   -263.5599672790    -263.5599672790
   144.50000    1    -263.5326746540   -263.5633943780    -263.5633943780
   145.00000    1    -263.5326734977   -263.5652045310    -263.5652045310
   145.50000    1    -263.5326346110   -263.5654211190    -263.5654211190
   146.00000    1    -263.5325817662   -263.5646418500    -263.5646418500
   146.50000    1    -263.5325466527   -263.5636739730    -263.5636739730
   147.00000    1    -263.5325468000   -263.5630605710    -263.5630605710
   147.50000    1    -263.5325723035   -263.5628199510    -263.5628199510
   148.00000    1    -263.5325979741   -263.5625818310    -263.5625818310
   148.50000    1    -263.5326063185   -263.5619516310    -263.5619516310
   149.00000    1    -263.5325974371   -263.5607775950    -263.5607775950
   149.50000    1    -263.5325826654   -263.5591670170    -263.5591670170
   150.00000    1    -263.5325729929   -263.5573320220    -263.5573320220
   150.50000    1    -263.5325708588   -263.5554337030    -263.5554337030
   151.00000    1    -263.5325669613   -263.5535510160    -263.5535510160
   151.50000    1    -263.5325489731   -263.5518074020    -263.5518074020
   152.00000    1    -263.5325116975   -263.5505442780    -263.5505442780
   152.50000    1    -263.5324746744   -263.5503526860    -263.5503526860
   153.00000    1    -263.5324681866   -263.5517893340    -263.5517893340
   153.50000    1    -263.5325095770   -263.5549259520    -263.5549259520
   154.00000    1    -263.5325837045   -263.5591076130    -263.5591076130
   154.50000    1    -263.5326535053   -263.5631864310    -263.5631864310
   155.00000    1    -263.5326882170   -263.5660721120    -263.5660721120
   155.50000    1    -263.5326751567   -263.5672116240    -263.5672116240
   156.00000    1    -263.5326261593   -263.5667712650    -263.5667712650
   156.50000    1    -263.5325679635   -263.5654715610    -263.5654715610
   157.00000    1    -263.5325302261   -263.5641823170    -263.5641823170
   157.50000    1    -263.5325276056   -263.5634768150    -263.5634768150
   158.00000    1    -263.5325511585   -263.5634100190    -263.5634100190
   158.50000    1    -263.5325788010   -263.5636404000    -263.5636404000
   159.00000    1    -263.5325947179   -263.5637442190    -263.5637442190
   159.50000    1    -263.5325974780   -263.5634555190    -263.5634555190
   160.00000    1    -263.5325950836   -263.5627029810    -263.5627029810
   160.50000    1    -263.5325957238   -263.5615021820    -263.5615021820
   161.00000    1    -263.5326003764   -263.5598431150    -263.5598431150
   161.50000    1    -263.5325998906   -263.5576881360    -263.5576881360
   162.00000    1    -263.5325787866   -263.5551101940    -263.5551101940
   162.50000    1    -263.5325333811   -263.5524875900    -263.5524875900
   163.00000    1    -263.5324808703   -263.5505433710    -263.5505433710
   163.50000    1    -263.5324554515   -263.5500732280    -263.5500732280
   164.00000    1    -263.5324817633   -263.5514421560    -263.5514421560
   164.50000    1    -263.5325515564   -263.5542338780    -263.5542338780
   165.00000    1    -263.5326284605   -263.5573824440    -263.5573824440
   165.50000    1    -263.5326765957   -263.5597045810    -263.5597045810
   166.00000    1    -263.5326785984   -263.5604439750    -263.5604439750
   166.50000    1    -263.5326389749   -263.5595447280    -263.5595447280
   167.00000    1    -263.5325779430   -263.5575963760    -263.5575963760
   167.50000    1    -263.5325236721   -263.5555239010    -263.5555239010
   168.00000    1    -263.5324987843   -263.5541559830    -263.5541559830
   168.50000    1    -263.5325063196   -263.5538854950    -263.5538854950
   169.00000    1    -263.5325304324   -263.5546164800    -263.5546164800
   169.50000    1    -263.5325532686   -263.5559832020    -263.5559832020
   170.00000    1    -263.5325681560   -263.5576163690    -263.5576163690
   170.50000    1    -263.5325803475   -263.5592550230    -263.5592550230
   171.00000    1    -263.5325975801   -263.5606860100    -263.5606860100
   171.50000    1    -263.5326189247   -263.5616472810    -263.5616472810
   172.00000    1    -263.5326306194   -263.5618534720    -263.5618534720
   172.50000    1    -263.5326134678   -263.5611995600    -263.5611995600
   173.00000    1    -263.5325613758   -263.5600252190    -263.5600252190
   173.50000    1    -263.5324982191   -263.5591699700    -263.5591699700
   174.00000    1    -263.5324700504   -263.5595944310    -263.5595944310
   174.50000    1    -263.5325068357   -263.5617070320    -263.5617070320
   175.00000    1    -263.5325911465   -263.5649407670    -263.5649407670
   175.50000    1    -263.5326742680   -263.5680035490    -263.5680035490
   176.00000    1    -263.5327157273   -263.5695935090    -263.5695935090
   176.50000    1    -263.5327044672   -263.5690164570    -263.5690164570
   177.00000    1    -263.5326537138   -263.5663786670    -263.5663786670
   177.50000    1    -263.5325871570   -263.5624066290    -263.5624066290
   178.00000    1    -263.5325290327   -263.5580905790    -263.5580905790
   178.50000    1    -263.5324949773   -263.5543194220    -263.5543194220
   179.00000    1    -263.5324856406   -263.5516379740    -263.5516379740
   179.50000    1    -263.5324936918   -263.5502084200    -263.5502084200
   180.00000    1    -263.5325073009   -263.5499270520    -263.5499270520
   180.50000    1    -263.5325219655   -263.5505864360    -263.5505864360
   181.00000    1    -263.5325414910   -263.5519460270    -263.5519460270
   181.50000    1    -263.5325716978   -263.5536895320    -263.5536895320
   182.00000    1    -263.5326109430   -263.5553550300    -263.5553550300
   182.50000    1    -263.5326454324   -263.5563736210    -263.5563736210
   183.00000    1    -263.5326507918   -263.5562931590    -263.5562931590
   183.50000    1    -263.5326092414   -263.5551306990    -263.5551306990
   184.00000    1    -263.5325307361   -263.5536082580    -263.5536082580
   184.50000    1    -263.5324610056   -263.5529639500    -263.5529639500
   185.00000    1    -263.5324527124   -263.5542586380    -263.5542586380
   185.50000    1    -263.5325177003   -263.5576111780    -263.5576111780
   186.00000    1    -263.5326148885   -263.5620299420    -263.5620299420
   186.50000    1    -263.5326896850   -263.5660055420    -263.5660055420
   187.00000    1    -263.5327131449   -263.5683295580    -263.5683295580
   187.50000    1    -263.5326896343   -263.5685551090    -263.5685551090
   188.00000    1    -263.5326413855   -263.5669633980    -263.5669633980
   188.50000    1    -263.5325921679   -263.5642468810    -263.5642468810
   189.00000    1    -263.5325550453   -263.5611558310    -263.5611558310
   189.50000    1    -263.5325338344   -263.5582725240    -263.5582725240
   190.00000    1    -263.5325233041   -263.5559487890    -263.5559487890
   190.50000    1    -263.5325167155   -263.5543743940    -263.5543743940
   191.00000    1    -263.5325130919   -263.5536672340    -263.5536672340
   191.50000    1    -263.5325195337   -263.5538826150    -263.5538826150
   192.00000    1    -263.5325457452   -263.5549131500    -263.5549131500
   192.50000    1    -263.5325920385   -263.5563619560    -263.5563619560
   193.00000    1    -263.5326427191   -263.5575501610    -263.5575501610
   193.50000    1    -263.5326672895   -263.5577693830    -263.5577693830
   194.00000    1    -263.5326386986   -263.5567352120    -263.5567352120
   194.50000    1    -263.5325590731   -263.5549677540    -263.5549677540
   195.00000    1    -263.5324752118   -263.5537146490    -263.5537146490
   195.50000    1    -263.5324505297   -263.5542391630    -263.5542391630
   196.00000    1    -263.5325076712   -263.5568984060    -263.5568984060
   196.50000    1    -263.5326052794   -263.5608205640    -263.5608205640
   197.00000    1    -263.5326804567   -263.5644935770    -263.5644935770
   197.50000    1    -263.5327009680   -263.5666877520    -263.5666877520
   198.00000    1    -263.5326744058   -263.5669718770    -263.5669718770
   198.50000    1    -263.5326271199   -263.5656443320    -263.5656443320
   199.00000    1    -263.5325823301   -263.5633614050    -263.5633614050
   199.50000    1    -263.5325512534   -263.5607859560    -263.5607859560
   200.00000    1    -263.5325328156   -263.5584062520    -263.5584062520
   200.50000    1    -263.5325217471   -263.5565257750    -263.5565257750
   201.00000    1    -263.5325131326   -263.5553334150    -263.5553334150
   201.50000    1    -263.5325085290   -263.5549670500    -263.5549670500
   202.00000    1    -263.5325141938   -263.5554953600    -263.5554953600
   202.50000    1    -263.5325388411   -263.5568176030    -263.5568176030
   203.00000    1    -263.5325842630   -263.5585453700    -263.5585453700
   203.50000    1    -263.5326368786   -263.5599990130    -263.5599990130
   204.00000    1    -263.5326698647   -263.5604234940    -263.5604234940
   204.50000    1    -263.5326562747   -263.5593915940    -263.5593915940
   205.00000    1    -263.5325900808   -263.5571909120    -263.5571909120
   205.50000    1    -263.5325026435   -263.5548802970    -263.5548802970
   206.00000    1    -263.5324499806   -263.5538004750    -263.5538004750
   206.50000    1    -263.5324687897   -263.5547462290    -263.5547462290
   207.00000    1    -263.5325421088   -263.5574350130    -263.5574350130
   207.50000    1    -263.5326190002   -263.5607420010    -263.5607420010
   208.00000    1    -263.5326605182   -263.5634420190    -263.5634420190
   208.50000    1    -263.5326616895   -263.5648071600    -263.5648071600
   209.00000    1    -263.5326392911   -263.5647237540    -263.5647237540
   209.50000    1    -263.5326115216   -263.5634721300    -263.5634721300
   210.00000    1    -263.5325876388   -263.5614584690    -263.5614584690
   210.50000    1    -263.5325680108   -263.5590646390    -263.5590646390
   211.00000    1    -263.5325488281   -263.5566274630    -263.5566274630
   211.50000    1    -263.5325273180   -263.5544830940    -263.5544830940
   212.00000    1    -263.5325055687   -263.5529983810    -263.5529983810
   212.50000    1    -263.5324937454   -263.5525261420    -263.5525261420
   213.00000    1    -263.5325050829   -263.5532538400    -263.5532538400
   213.50000    1    -263.5325464740   -263.5550093810    -263.5550093810
   214.00000    1    -263.5326071655   -263.5571740560    -263.5571740560
   214.50000    1    -263.5326585564   -263.5588575280    -263.5588575280
   215.00000    1    -263.5326674590   -263.5593349270    -263.5593349270
   215.50000    1    -263.5326201795   -263.5585334560    -263.5585334560
   216.00000    1    -263.5325407992   -263.5572138240    -263.5572138240
   216.50000    1    -263.5324837576   -263.5565869490    -263.5565869490
   217.00000    1    -263.5324901036   -263.5575110170    -263.5575110170
   217.50000    1    -263.5325513878   -263.5598910280    -263.5598910280
